category,title,content
tech,Camera phones are musthaves,Four times more mobiles with cameras in them will be sold in Europe by the end of 2004 than last year says a report from analysts Gartner Globally the number sold will reach 159 million an increase of 104 The report predicts that nearly 70 of all mobile phones sold will have a builtin camera by 2008 Improving imaging technology in mobiles is making them an increasingly musthave buy In Europe cameras on mobiles can take 13 megapixel images But in Japan and Asia Pacific where camera phone technology is much more advanced mobiles have already been released which can take 32 megapixel images Japan still dominates mobile phone technology and the uptake there is huge By 2008 according to Gartner 95 of all mobiles sold there will have cameras on them Camera phones had some teething problems when they were first launched as people struggled with poor quality images and uses for them as well as the complexity and expense of sending them via MMS Multimedia Messaging Services This has changed in the last 18 months Handset makers have concentrated on trying to make phones easier to use Realising that people like to use their camera phones in different ways they have introduced more design features like rotating screens and viewfinders removable memory cards and easier controls to send picture messages Mobile companies have introduced more ways for people to share photos with other people These have included giving people easier ways to publish them on websites or mobile blogs moblogs But the report suggests that until image quality increases more people will not be interested in printing out pictures at kiosks Image sensor technology inside cameras phones is improving The Gartner report suggests that by mid2005 it is likely that the image resolution of most camera phones will be more than two megapixels Consumer digital cameras images range from two to four megapixels in quality and up to six megapixels on a highend camera But a lot of work is being done to make camera phones more like digital cameras Some handsets already feature limited zoom capability and manufacturers are looking into technological improvements that will let people take more photos in poorlylit conditions like nightclubs Other developments include wideangle modes basic editing features and better sensors and processors for recording film clips Images from camera phones have even made it into the art world An exhibition next month in aid of the charity Mencap will feature snaps taken from the camera phones of top artists The exhibition Fonetography will feature images taken by photographers David Bailey Rankin and Nan Goldin and artists Sir Peter Blake Tracey Emin and Jack Vettriano But some uses for them have worried many organisations Intel Samsung the UKs Foreign Office and Lawrence Livermore National Laboratories in the US have decided to ban camera phones from their buildings for fear of sensitive information being snapped and leaked Many schools fitness centres and local councils have also banned them over fears about privacy and misuse Italys information commissioner has also voiced concern and has issued guidelines on where and how the phones can be used But camera phone fears have not dampened the manufacturers profits According to recent figures Sony Ericssons profits tripled in the thirdquarter because of new camera phones Over 60 of mobiles sold during the three months through to September featured integrated cameras it said
business,WMC profits up amid bid criticism,Australian mining firm WMC Resources has seen a fivefold rise in profits while continuing to be the target of a hostile takeover bid WMC said it made net profits of 133bn Australian dollars 1bn 550m in 2004 up from A246bn the year before It is currently arguing against an offer from Swiss Xstrata which the firm raised to A84bn last week after WMC said it was an undervaluation Now reports say that the Australian government is against the deal Trade Minister Mark Vaile has said that the bid may be against the national interest Mr Vaile who was quoted in the Australian Financial Review compared Xstratas attempt to take over WMC to a similar bid by oil giant Shell for Australias Woodside Petroleum in 2001 The bid was thrown out by Treasurer Peter Costello on national interest grounds WMCs interests in uranium deposits were a contributing factor Mr Vaile said WMC itself however has no objection in principle to being bought out having spun off its aluminium operations in 2002 to make itself a more tempting target as long as the price is right Its stellar performance in 2004 has been built on skyhigh prices for metals Copper and nickel in particular have been in high demand thanks to Chinas booming economy which expanded more than 9 in each of the past two years Nickel prices rose 43 during the year with copper up 36
tech,BBC leads interactive Bafta wins,The BBC and the National Theatre have led the field at this years Interactive Bafta awards The National Theatres Stagework website picked up the prize for best learning as well as top factual site The BBC collected three awards including best online entertainment for the Hitchhikers Guide to the Galaxy Adventure Game Spooks Interactive took the best interactive TV prize The annual awards recognise the best in digital media BBC Sport Interactive fought off competition from CBBC Newsround and the Guardian to take home the best news and sport trophy for its coverage of Englands exit from Euro 2004 It was recognised for its groundbreaking use of animation Baftas Grant Dean chair of Baftas Interactive Entertainment committee said all the entrants had been of outstanding quality and that judging had been enormously difficult Without a doubt 2005 has been a landmark year for the Bafta Interactive Awards he added Many of the top awards this year have gone to the companies we most commonly associate with traditional entertainment showing how the gap between new media film and television is closing Awards were given out in 12 different categories including interactive TV film music design as well as technical and social innovation at a London ceremony The top music award was given to SSEYO miniMIXA a mobile music sequencer designed to let people write edit and share compositions Warner Bros was given two prizes for its inspiring efforts in film and DVD interactivity The Chaplin Collection beat Oasis Really Bend It Like Beckham Shaun of the Dead and The Day Today in the DVD category and Trauma won best film Elsewhere fashionista and clothes designer Alexander McQueen took the accolade for the bestdesigned website The awards have been running since 1997 but in 2002 the British Academy of Film and Television decided to split them into separate games and interactive ceremonies On Tuesday HalfLife 2 dominated the games prizes It collected six Baftas including best game and best online game
business,Huge rush for Jet Airways shares,Indian airline Jet Airways initial public offering was oversubscribed 162 times bankers said on Friday Over 85 of the bids were at the higher end of the price range of 10501125 rupees 2426 Jet Airways a lowfare airline was founded by Londonbased extravel agent Naresh Goya and controls 45 of the Indian domestic airline market It sold 20 of its equity or 172 million shares in a bid to raise up to 443m 2308m The price at which its shares will begin trading will be agreed over the weekend bankers said The demand for the IPO was impressive We believe that over the next two years the domestic aviation sector promises strong growth even though fuel prices could be high said Hiten Mehta manager of merchant banking firm Fortune Financial Services India began to open up its domestic airline market previously dominated by staterun carrier Indian Airlines in the 1990s Jet began flying in 1993 and now has competitors including Air Deccan and Air Sahara Budget carriers Kingfisher Airlines and SpiceJet are planning to launch operations in May this year Jet has 42 aircraft and runs 271 scheduled flights daily within India It recently won government permission to fly to London Singapore and Kuala Lumpur
entertainment,Last Star Wars not for children,The sixth and final Star Wars movie may not be suitable for young children filmmaker George Lucas has said He told US TV show 60 Minutes that Revenge of the Sith would be the darkest and most violent of the series I dont think I would take a five or sixyearold to this he told the CBS programme to be aired on Sunday Lucas predicted the film would get a US rating advising parents some scenes may be unsuitable for under13s It opens in the UK and US on 19 May He said he expected the film would be classified PG13 roughly equivalent to a British 12A rating The five previous Star Wars films have all carried less restrictive PG parental guidance ratings in the US In the UK they have all been passed U suitable for all with the exception of Attack of The Clones which got a PG rating in 2002 Revenge of the Sith the third prequel to the original 1977 Star Wars film chronicles the transformation of the heroic Anakin Skywalker into the evil Darth Vader as he travels to a Helllike planet composed of erupting volcanoes and molten lava Were going to watch him make a pact with the devil Lucas said The film is much more dark more emotional Its much more of a tragedy
politics,Blair congratulates Bush on win,Tony Blair has said he looks forward to continuing his strong relationship with George Bush and working with him during his second term as president Mr Bushs reelection came at a crucial time for a world that was fractured divided and uncertain Mr Blair said It had to be brought together he added saying action was needed on poverty the Middle East and the conditions on which terrorists prey Mr Blair said states had to work with the US to fight global terrorism But there was a need to recognise it would not be defeated by military might alone but also by demonstrating the strength of our common values he added Solving the conflict in the Middle East was the worlds single most pressing political challenge of the present day Mr Blair warned The prime minister also urged Europe and the US to build anew their alliance All of us in positions of leadership not just President Bush have a responsibility to rise to this challenge It is urgent that we do so Mr Blair also paid tribute to Democrat John Kerrys campaign saying he had helped make the presidential election a true celebration of American democracy The election of the US president was significant for the world but particularly so for Britain because of its special relationship he added Earlier Tory leader Michael Howard sent Mr Bush his warmest congratulations saying We look to the president to be a unifying force for those all over the world who share our determination to defend freedom Liberal Democrat leader Charles Kennedy welcomed the fact there had been a quick conclusion to the election unlike in 2000 Mr Bushs first task was to rebuild a sense of domestic purpose within the US he said Mr Kennedy said Internationally it is to be hoped that a second term will see a more sensitive approach to relations with longstanding allies not least for the global efforts to combat terrorism Lib Dem foreign affairs spokesman Menzies Campbell said a win by Mr Kerry would have given Mr Blair the chance of a fresh start adding it was almost as if there was an umbilical cord between Mr Bush and the UK premier Europeans must hope that his administration will be much more multilateral in character and that he will act swiftly to rebuild the Atlantic partnership which is so vital to security Iraq will remain an issue of potential division for some time to come Even before the result became clear Mr Blair was being urged to push for action on climate change at his first meeting with whichever candidate won Liberal Democrat environment spokesman Norman Baker underlined the issue of global warming during a Commons debate on AngloAmerican relations on Wednesday Environment Secretary Margaret Beckett has said the US will act on global warming despite George Bushs refusal to sign up to the Kyoto protocol on carbon emissions Public opinion would force change she told BBC news But Myron Ebell an adviser on climate change to President Bush has said there would be no change in the US stance and rejected the threat of climate change He claimed the US was the only country with independent scientists
business,Warning over US pensions deficit,Taxpayers may have to bail out the US agency that protects workers pension funds leading economists have warned With the Pension Benefit Guaranty Corporation PBGC some 23bn 12m in deficit the Financial Economists Roundtable FER wants Congress to act Instead of taxpayers having to pick up the bill the FER wants Congressmen to change the PBGCs funding rules The FER says firms should not have been allowed to reduce the insurance premiums they pay into the PBGC fund The FER blames this on a 2004 law in a statement signed by several members who include Nobel economics laureate William Sharpe It said it was dismayed at the situation and wants Congress to overturn the legislation Cashstrapped US companies including those in the airline carmaking and steel industries had argued in favour of the 2004 rule change claiming that funding the insurance premiums adequately would force them to have to cut jobs With a little firmer hand on the pensions issues in the US I think that Congress could avoid having to turn to the taxpayer and instead turn the obligations back onto the companies that deserve to pay them said Professor Dennis Logue dean of Price College of Business at the University of Oklahoma The PBGC was founded in 1974 to protect workers retirement rights Its most recent action came last week when it took control of the pilots pension scheme at United Airlines With United battling bankruptcy the carrier had wanted to use the money set aside for pensions to finance running costs The company has an estimated 29bn hole in its pilots pension scheme which the PBGC will now guarantee
business,German business confidence slides,German business confidence fell in February knocking hopes of a speedy recovery in Europes largest economy Munichbased research institute Ifo said that its confidence index fell to 955 in February from 975 in January its first decline in three months The study found that the outlook in both the manufacturing and retail sectors had worsened Observers had been hoping that a more confident business sector would signal that economic activity was picking up Were surprised that the Ifo index has taken such a knock said DZ bank economist Bernd Weidensteiner The main reason is probably that the domestic economy is still weak particularly in the retail trade Economy and Labour Minister Wolfgang Clement called the dip in Februarys Ifo confidence figure a very mild decline He said that despite the retreat the index remained at a relatively high level and that he expected a modest economic upswing to continue Germanys economy grew 16 last year after shrinking in 2003 However the economy contracted by 02 during the last three months of 2004 mainly due to the reluctance of consumers to spend Latest indications are that growth is still proving elusive and Ifo president HansWerner Sinn said any improvement in German domestic demand was sluggish Exports had kept things going during the first half of 2004 but demand for exports was then hit as the value of the euro hit record levels making German products less competitive overseas On top of that the unemployment rate has been stuck at close to 10 and manufacturing firms including DaimlerChrysler Siemens and Volkswagen have been negotiating with unions over cost cutting measures Analysts said that the Ifo figures and Germanys continuing problems may delay an interest rate rise by the European Central Bank Eurozone interest rates are at 2 but comments from senior officials have recently focused on the threat of inflation prompting fears that interest rates may rise
tech,Court mulls filesharing future,Judges at the US Supreme Court have been hearing evidence for and against filesharing networks The court will decide whether producers of filesharing software can ultimately be held responsible for copyright infringement They questioned if opening the way for the entertainment industry to sue filesharers could deter innovation They also said that filetrading firms had some responsibility for inducing people to piracy The lawsuit brought by 28 of the worlds largest entertainment firms has raged for several years Legal experts agree that if the Supreme Court finds in favour of the music and movie industry they would be able to sue filetrading firms into bankruptcy But if the judge rules that Grokster and Morpheus the filesharers at the centre of the case are merely providers of technology that can have legitimate as well as illegitimate uses then the music and movie industry would be forced to abandon its pursuit of filesharing providers Instead they would have to pursue individuals who use peertopeer networks to get their hands on free music and movies The hitech and entertainment industries have been divided on the issue Intel filed a document with the Supreme Court earlier this month in defence of Grokster and others despite misgivings about some aspects of the filesharing community It summed up the attitude of many tech firms in its submission which states that its products are essentially tools that like any other tools capable of being used by consumers and businesses for unlawful purposes Asking firms to secondguess the uses that its technologies would be put to and to build in ways of preventing illegitimate use would stifle innovation it said The Electronic Frontier Foundation a civil rights watchdog is also defending StreamCast Networks the company behind the Morpheus filesharing software The case raises a question of critical importance at the border between copyright and innovation it said It cites as do many the landmark ruling in 1984 which found that Sony should not be held responsible for the fact that its Betamax video recorder could be used for piracy Defenders remain optimistic that the judges will rule in favour of the peertopeer networks upholding the precedent set by the Sony Betamax case A small band of supporters were outside the court as the lawyers entered wearing Save Betamax tshirts The Betamax principles stand as the Magna Carta for the technology industry and are responsible for the explosion in innovation that has occurred in the US over the past 20 years said Gary Shapiro chief executive of the Consumer Electronics Association Supreme Court Justice Stephen Breyer said that inventions from printing to Apples iPod could be used to illegally duplicate copyrighted materials but had on balance been beneficial to society He said that while filetrading software can be used to illegally trade movies and music conceptually the technology had some really excellent uses Based on Tuesdays hearing it seems unlikely that the Betamax ruling will be overturned but filesharing firms might still be held responsible for encouraging or inducing piracy Groksters lawyer argued that the company should be judged by its current behaviour rather than what it did when it first set up But this argument was dismissed as ridiculous by Justice David Souter CEA boss Mr Shapiro thinks the case is the most important that the Supreme Court will hear this year Its about preserving Americas proud history of technological innovation and protecting the ability of consumers to access and utilise technology he said The case has already been heard by two lower courts and both found in favour of the peertopeer networks They ruled that despite being used to distribute millions of illegal songs filesharing could also be used to cheaply distribute software government documents and promotional copies of music
business,Mitsubishi in Peugeot link talks,Troublehit Mitsubishi Motors is in talks with French carmaker PSA Peugeot Citroen about a possible alliance On Tuesday Mitsubishi the only major Japanese car firm in the red confirmed earlier reports of negotiations But a spokesman refused to comment on speculation that Mitsubishi could end up building cars for PSA and perhaps its Japanese rival Nissan Mitsubishi has been hit by a recall scandal and the withdrawal of support from shareholder DaimlerChrysler The USGerman firm once a majority shareholder decided last April to stop providing financial backing Mitsubishis sales have slid 41 in the past year catalysed by the revelation that the company had systematically been hiding records of faults and then secretly repairing vehicles Mitsubishi is due to unveil a recovery plan later in January Analysts said that alliances with other carmakers would be a necessary part of whatever it came up with not least because its own slow sales have left its manufacturing capacity underused
tech,Robotic pods take on car design,A new breed of wearable robotic vehicles that envelop drivers are being developed by Japanese car giant Toyota The companys vision for the single passenger in the 21st Century involves the driver cruising by in a fourwheeled leaflike device or strolling along encased in an eggshaped cocoon that walks upright on two feet Both these prototypes will be demonstrated along with other concept vehicles and helper robots at the Toyota stand at the Expo 2005 in Aichi Japan in March 2005 The models are being positioned as socalled personal mobility devices which have few limits The open leaflike iunit vehicle is the latest version of the concept which the company introduced last year Built using environmentally friendly plantbased materials the single passenger unit is equipped with intelligent transport system technologies that allow for safe autopilot driving in specially equipped lanes The model allows the user to make tight onthespot turns move upright amongst other people at low speeds and can be easily switched into a reclining position at higher speeds Body colours can be customized to suit individual preferences and a personal recognition system offers both information and music Also on display at the show will be the eggshaped ifoot This is a twolegged mountable robot like device that can be controlled with a joystick Standing at a height of well over seven feet 21 metres the unit can walk along at a speed of about 135kmh 083mph and navigate staircases into the bargain Mounting and dismounting is accomplished with the aid of the birdlike legs that bend over backwards They are clearly what we call concept vehicles innovative ideas which have yet to be transformed into potential products and which are a few years away from actual production said Dr David Gillingwater from the Transport Studies Group at Loughborough University They clearly have eyecatching appeal which is in part the name of the game here and are linked to the iMac and iPodtype niche which Apple have been responsible for developing and leading in recent years new different hitech image conscious products As always with these concept vehicles it is difficult to see who they would appeal to and what their role would be in the personal transport marketplace The personal transport arena is taking on a new dimension though with futuristic devices that augment human capabilities Toyotas prototypes represent the latest incarnation of wearable exoskeletons in a vehicular form that is specially focused on transport Powered robotic exoskeletons have been the focus of much US military research over the years and Japan seems to have jumped onto the bandwagon with a wave of products being developed for specific applications With an emerging range of devices targeted towards the ageing world population care giving and the military wearable exoskeletons seem to represent a new line of future technologies that meet an individuals particular mobility needs While Toyotas prototypes are geared towards mass transport the company says that the vehicles will allow the elderly and the disabled to achieve independent mobility Experts though are a bit sceptical of their acceptance in this area Those with arguably the greatest needs for this sort of assistance now and certainly in the future are the elderly and infirm people Dr Gillingwater told the BBC News website You have to ask whether these sorts of vehicles will appeal to these groups Design considerations also exist Dr Erel Avineri of the Centre for Transport and Society at the University of the West of England in Bristol said The design of the introduced mobility devices is not completely adjusted to the specific needs of the elderly and the disabled For example one problem that many older passengers experience is limited ability to rotate the neck and upper body making it difficult to look to the side and back when backing up It looks like the visual design of the device interior does not consider this need This and other humanfactors related issues in the design of such devices are not the only issues that should be considered said Dr Avineri In general introducing a new technology requires the passenger to change behaviour patterns that have served the older passenger for decades Elderly users might not necessarily accept such innovation This may be another barrier to the commercial success of such a vehicle Such singleperson vehicles may find a relatively small market niche and may be more suited towards specialised applications rather than revolutionising the face of mass transport The concept of personal mobility behind these sorts of innovations is great but they beg a huge number of questions said Dr Gillingwater Whats their range How userfriendly will they really be What infrastructure will be required to allow these vehicles to be used Overall I think these vehicles pose a number of important questions than provide answers or solutions
sport,Premier League planning Cole date,The Premier League is attempting to find a mutually convenient date to investigate allegations Chelsea made an illegal approach for Ashley Cole Both Chelsea and Arsenal will be asked to give evidence to a Premier League commission but no deadline has been put on when that meeting will convene Its hard to put a date on it a Premier League spokesman confirmed to BBC Sport Its not a formal situation where theyve got so much time to respond Arsenal and England defender Cole reportedly met Blues boss Jose Mourinho and chief executive Peter Kenyon in a London hotel 11 days ago Chelsea have yet to officially confirm or deny the meeting which would be in breach of Premier League rule K3 Now the Gunners have asked for an inquiry to look into claims that their player has been tapped up Both clubs have pledged to cooperate with the inquiry which will be conducted on a single day as opposed to being run as an ongoing evaluation Cole is in negotiations with the Gunners over extending his current deal which ends in 2007 And his Arsenal teammate Robert Pires has urged the England leftback to stay at Highbury Pires told the Evening Standard He has been at Arsenal for ever He is a very attacking leftback and I think he is enjoying his football because at Arsenal he plays in an offensive team I am not sure he will get the same pleasure at Chelsea even though they are doing so well at the moment I have built a fantastic playing relationship with Ashley We play together so well we could do it with our eyes shut But you have to respect the decision of the player Everybody has that right
politics,Abbas will not tolerate attacks,Palestinian leader Mahmoud Abbas has said he will not tolerate attacks such as last Fridays suicide bombing in the Israeli city of Tel Aviv In an interview ahead of a meeting in London to discuss Palestinian reforms Mr Abbas said such attacks were against Palestinian interests The Palestinian Authority PA was exerting a 100 effort to end the violence Mr Abbas added The attack which killed five was the first of its kind since he took office Mr Abbas confirmed Israel shared information with the PA in the hunt for the organisers of the attack The Israeli government refuses to accept Syrias denials that it was implicated in the nightclub bombing Israeli officials gave an intelligence briefing to foreign ambassadors on Monday explaining Syrias alleged involvement British foreign minister Jack Straw said there had been a continuing stream of information suggesting Palestinian militant groups were operating from within Syria In an email interview in the British newspaper the Independent Mr Abbas said We believe peace is possible now and we are ready to negotiate with Israel to reach a true and lasting peace based on justice and international legitimacy He added We have an opportunity and it would be irresponsible if we the Israelis or the world allow it to slip away Tuesdays meeting on Palestinian reform is being hosted by British Prime Minister Tony Blair Also due to attend are US Secretary of State Condoleezza Rice UN Secretary General Kofi Annan World Bank officials and foreign ministers from 23 European and Arab countries The conference was a vital step in renewing the peace process Mr Straw said Its a highlevel attendance which reflects the sense of momentum and opportunity created by recent events he added A spokesman for Mr Blair said the Prime Minister expected the conference to discuss a comprehensive coordinated and above all practical work plan for both the Palestinian Authority and the international community Israel will not attend but is said to be closely watching the outcome
tech,Fileswappers ready new network,Legal attacks on websites that help people swap pirated films have forced the development of a system that could be harder to shut down One site behind the success of the BitTorrent fileswapping system is producing its own software that avoids the pitfalls of the earlier program A test version of the new Exeem program will be released in late January But doubts remain about the new networks ability to ensure files being swapped are quality copies In late December movie studios launched a legal campaign against websites that helped people swap pirated movies using the BitTorrent network The legal campaign worked because of the way that BitTorrent is organised That filesharing system relies on links called trackers that point users to others happy to share the file they are looking for Shutting down sites that listed trackers crippled the BitTorrent network One of the sites shut down by the legal campaign was suprnovaorg which helped boost the popularity of the BitTorrent system by checking that trackers led to the movies or TV programmes they claimed to Now the man behind suprnovaorg who goes by the nickname Sloncek is preparing to release software for a new fileswapping network dubbed Exeem In an interview with Novastream web radio Sloncek said Exeem would combine ideas from the BitTorrent and Kazaa filesharing systems Like BitTorrent Exeem will have trackers that help point people toward the file they want Like Kazaa these trackers will be held by everyone There will be no centrally maintained list This said Sloncek should make the system less vulnerable to legal action aimed at stopping people swapping pirated movies and music The Exeem software has been under development for a few months and is currently being tested by a closed group of users An early public version of the software should be available before February Sloncek said that currently only a Windows version of the software was in development There were no plans for a Linux or Mac version He said that costs of writing the software will be paid for by adverts appearing in the finished version of the program Despite Suprnova administrator Slonceks involvement with Exeem the basic technology appears to have been developed by a firm called Swarm Systems that is based on Caribbean island Saint Kitts and Nevis Users of the Exeem system will be able to rate files being swapped to help stop the spread of fake files Sloncek told Novastream Dr Johan Pouwelse a researcher at the Delft University of Technology who studies peertopeer networks said Exeem was the next evolution in filesharing systems But he said it would struggle to be as popular as BitTorrent and Suprnova because early versions were not taking enough care to make sure good copies of files were being shared Exeem cannot prevent pollution he said The rating system in Exeem seems flawed because it is easy to insert both fake files and fake ratings he said Studies have shown that organisations working for record labels and movie studios have worked to undermine Kazaa by putting in fakes By contrast moderators on Suprnova made sure files being shared were high quality The moderators are the difference between having a system that works and one thats full of crap like Kazaa he said There is a fundamental tension between distribution and integrity he said Mr Pouwelse said that future versions of filesharing systems are likely to incorporate some kind of distributed reputation system that lets moderators prove who they are to the network and rate which files are worth downloading When big files were being shared moderation systems were key said Mr Pouwelse He added that the legal attacks on BitTorrent had driven people away from sites such as Suprnova but many users had simply migrated to other tracker listing sites many of which have seen huge increases in traffic Its hard to compete with free he said Noone from the Motion Picture Association of America was immediately available for comment on the filesharing development
politics,MPs issued with Blackberry threat,MPs will be thrown out of the Commons if they use Blackberries in the chamber Speaker Michael Martin has ruled The 200 handheld computers can be used as a phone pager or to send emails The devices gained new prominence this week after Alastair Campbell used his to accidentally send an expletiveladen message to a Newsnight journalist Mr Martin revealed some MPs had been using their Blackberries during debates and he also cautioned members against using hidden earpieces The use of electronic devices in the Commons chamber has long been frowned on The sound of a mobile phone or a pager can result in a strong rebuke from either the Speaker or his deputies The Speaker chairs debates in the Commons and is charged with ensuring order in the chamber and enforcing rules and conventions of the House He or she is always an MP chosen by colleagues who once nominated gives up all party political allegiances
sport,Clijsters set for February return,Tennis star Kim Clijsters will make her return from a careerthreatening injury at the Antwerp WTA event in February Kim had considered returning to action in Paris on 7 February a statement on her website said Shes decided against this so that she does not risk the final phase of her recovery If all goes well Kim will make her return on February 15 The 21yearold has not played since last October after aggravating a wrist injury at the Belgian Open Back then a doctor treating the Belgian feared that her career may be over with the player having already endured an operation earlier in the season to cure her wrist problem I hope she comes back but Im pessimistic said Bruno Willems Clijsters was also due to marry fellow tennis star Lleyton Hewitt in February but the pair split for private reasons back in October
entertainment,Queen recruit singer for new tour,The remaining members of rock band Queen are to go on tour next year with former Free and Bad Company singer Paul Rodgers taking Freddie Mercurys place Guitarist Brian May has said he expects to be on the road with Rodgers and drummer Roger Taylor from April May said Suddenly the Queen Phoenix is rising again from the ashes and will take precedence over our lives Queen have played with many different singers since Mercurys death in 1991 but have reportedly not toured May performed with Rodgers at a concert to celebrate the 50th anniversary of the Fender Stratocaster guitar in London in September We were both so amazed at the chemistry that was going on in Free hit All Right Now that suddenly it seems blindingly obvious that there was something happening here May wrote on his website They teamed up again for a concert to mark their induction into the UK Music Hall of Fame and were joined by Taylor The show went so incredibly well from our point of view and we got so many rave reactions from out there we decided almost then and there that we would look at a tour together May wrote Queen went to number one in 2000 with a version of We Will Rock You sung by boy band 5ive and they have also played with Robbie Williams Will Young and Bob Geldof Queen bassist John Deacon has currently retired from the stage Rodgers was singer with early 1970s rockers Free who had a global hit with All Right Now before forming Bad Company a successful supergroup with members of King Crimson and Mott the Hoople He has also been in The Firm with Led Zeppelins Jimmy Page and The Law with The Small Faces and The Who drummer Kenny Jones
business,Standard Life concern at LSE bid,Standard Life is the latest shareholder in Deutsche Boerse to express concern at the German stock market operators plans to buy the London Stock Exchange It said Deutsche Boerse had to show why its planned 135bn 25bn offer for the LSE was good for shareholder value Reports say Standard Life which owns a 1 stake in Deutsche Boerse may seek a shareholder vote on the issue Fellow shareholders USbased hedge fund Atticus Capital and UKbased TCI Fund Management have also expressed doubts Deutsche Boerses supervisory board has approved the possible takeover of the LSE despite the signs of opposition from investors The onus is on Deutsche Boerses management to demonstrate why the purchase of the LSE creates more value for shareholders than other strategies such as a buyback said Richard Moffat investment director of UK Equities at Standard Life Investments Atticus Capital holding 2 of Deutsche Boerse wants it to buy back its own shares rather than buy the LSE And TCI which holds about 5 has made a request for an extraordinary shareholders meeting to be held to vote on replacing the companys entire supervisory board It has also demanded that shareholders be consulted about the proposed acquisition and whether the operator of the Frankfurt stock exchange should return 500m 266m to shareholders instead In December Deutsche Boerse which also owns the derivatives market Eurex and the clearing firm Clearstream put an informal offer of 530 pence per LSE share on the table However the LSE said the cash offer undervalued both its own business and the benefits of such a tieup Since then an improved offer from Deutsche Boerse has been anticipated as its management has continued talks with LSE chief executive Clara Furse But the London exchange is also holding talks with Deutsche Boerses rival Euronext which operates the Amsterdam Brussels Lisbon and Paris exchanges as well as Londonbased international derivatives market Liffe
politics,Women MPs reveal sexist taunts,Women MPs endure shocking levels of sexist abuse at the hands of their male counterparts a new study shows Male MPs pretended to juggle imaginary breasts and jeered melons as women made Commons speeches researchers from Birkbeck College were told Labours Yvette Cooper said she found it hard to persuade Commons officials she was a minister and not a secretary Some 83 MPs gave their answers in 100 hours of taped interviews for the study Whose Secretary are You minister The research team under Professor Joni Lovenduski had set out to look at the achievements and experiences of women at Westminster But what emerged was complaints from MPs of all parties of sexist barracking in the Chamber sexist insults and patronising assumptions about their abilities Barbara Follet one of the socalled Blair Babes elected in 1997 told researchers I remember some Conservatives whenever a Labour woman got up to speak they would take their breasts imaginary breasts in their hands and wiggle them and say melons as we spoke Former Liberal Democrat MP Jackie Ballard recalled a stream of remarks from a leading MP on topics such as womens legs or their sexual persuasion And exTory education secretary Gillian Shepherd remembered how one of her male colleagues called all women Betty When I said Look you know my name isnt Betty he said ah but youre all the same so I call you all Betty Harriet Harman told researchers of the sheer hostility prompted by her advancement to the Cabinet Well youve only succeeded because youre a woman Another current member of the Cabinet says she was told Oh youve had a very fast rise who have you been sleeping with Even after the great influx of women MPs at the 1997 general election and greater numbers of women in the Cabinet female MPs often say they feel stuck on the edge of a male world Liberal Democrat Sarah Teather the most recent female MP to be elected told researchers Lots of people say its like an old boys club Ive always said to me it feels more like a teenage public school you know a public school full of teenagers Prof Joni Lovenduski who conducted the study with the help of Margaret Moran MP and a team of journalists said she was shocked at the findings We expected a bit of this but nothing like this extent We expected to find a couple of shocking episodes But she said there was a difference between the experiences of women before the 1997 intake and afterwards This was mainly because there were more women present in Parliament who were not prepared to put up with the sexist attitudes they came across Prof Lovenduski said But she added Some women including the women who came in 1997 received extraordinary treatment and I am not convinced that if the number of women changed back to what it was before 1997 that things would not change back What I think is shocking to the general public is that these things go on in the House of Commons The interviews are to be placed in the British Library as a historical record
tech,Online games play with politics,After bubbling under for some time online games broke through onto the political arena in 2004 The US presidential election provided a showcase for many aimed at talking directly to a generation that has grown up with joysticks and gamepads Experts say this reflects how video games are becoming a mainstream part of culture and society The first official political campaign game was technically launched during the last week of 2003 the Iowa Game commissioned by the Democrat hopeful Howard Dean More than 20 followed suit including Frontrunner eLections President Forever and The Political Machine which allowed players to run an entire presidential campaign including having to cope with the media Others helped raise the stakes during the BushKerry contest by highlighting a candidates virtues or his vices The phenomenon has astonished the forefathers of political games a handful of multidiscipline games enthusiasts keen to push frontiers When I started researching political games at the university about five years ago I thought it was going to be something that would take decades to happen said Gonzalo Frasca computer games specialist at the Information Technology University of Copenhagen I must admit that I was the first person to be surprised at seeing how fast they have evolved added the Uruguayanborn researcher who has so far created games for two political campaigns Many artists and designers are experimenting with this form of gaming with an agenda in projects such as newsgamingcom The aim is to comment on international news events via games The ability of games to simulate reality makes them a powerful modelling tool to interact with actual situations in an original way Video games generate strong reactions mainly because they are new but also because our culture needs to learn how to deal with simulation Mr Frasca told the BBC News website This was the case with the one he created for a political party in Uruguay Cambiemos an online puzzle game that offered a view on how the countrys problems could be solved by working together Its up to us to explore what we can learn from ourselves through play and video games Ultimately Dr Frasca sees games as a small laboratory where we can play with our hopes fears and beliefs Children learn a lot about the world through play There is no reason why we adults should stop doing it as we grow up But experts estimate it will still take at least about a decade until this new breed of video gaming communication become a common tool for political campaigns This is hardly surprising compared to other forms of mass media like the worldwide web Only a few years ago most politicians did not have a webpage while now it is almost a musthave Dr Frasca said Political campaigns will continue to experiment with video games They represent a new tool of communication that can reach a younger audience in a language that can clearly speak to them It will not replace other forms of political propaganda but it will integrate itself on to the media ecology of political campaigns
